wl,sci,sce
360,19.20000000,18.68000000
370,19.20000000,18.71000000
380,15.69000000,15.23000000
390,11.14000000,10.71000000
400,7.65000000,7.25000000
410,5.64000000,5.28000000
420,4.27000000,3.94000000
430,3.78000000,3.47000000
440,3.56000000,3.26000000
450,3.27000000,2.96000000
460,5.01000000,4.69000000
470,10.04000000,9.72000000
480,15.49000000,15.16000000
490,18.81000000,18.47000000
500,20.88000000,20.53000000
510,22.53000000,22.17000000
520,24.26000000,23.88000000
530,26.19000000,25.79000000
540,28.64000000,28.22000000
550,31.80000000,31.36000000
560,35.62000000,35.14000000
570,39.35000000,38.83000000
580,42.43000000,41.89000000
590,44.88000000,44.32000000
600,46.96000000,46.38000000
610,48.39000000,47.79000000
620,48.36000000,47.75000000
630,47.68000000,47.04000000
640,47.99000000,47.32000000
650,50.74000000,50.04000000
660,56.74000000,56.01000000
670,64.40000000,63.64000000
680,71.09000000,70.29000000
690,75.71000000,74.87000000
700,78.14000000,77.28000000
710,79.31000000,78.43000000
720,79.82000000,78.94000000
730,79.94000000,79.05000000
740,79.73000000,78.85000000
